modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-3|Index0,-1,348,348,348,348,0,0,9999999999.999,0.45761382964337,0.45761382964337,0.45761382964337,0.030383875508468,0.018860242840454,0.018860242840454,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0,,,0,0,1,4.0835336349829,,9999,12,1,,0,0.041214320063605,,,0,,,0.05,0,,,4.2518336972056,4.327250244504,,0,,,,,,,,0,0,,0,0,0,0,,,0.030317314337905,,,,0,,,0.07375104,0,0,,,,0,0,,,0.018860242840454,0.018860242840454,0.018860242840454,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,349,349,349,349,,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,0,0,,0,0.037142842040653,0.030554260938581,0.5,0,0,1,4.2518336972056,,9999,1,1,,0,0.019474112745532,,,0,12,4.5,0.05,0,,,4.3346343860002,4.2518336972056,,0.030554260938581,,,,,,,0,,0,,0,0,0,0,0.030554260938581,,0.030554260938581,,,0.030554260938581,0.030554260938581,0.023486414365872,,0.07542016,,0,,,,0,0,,,0.0078893643605945,0.0078893643605945,0.00065744703004954,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,350,350,350,350,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.039116260286959,,0.5,0,0,1,4.2518336972056,,9999,2,1,,0,0.027705733902531,,,0,,,0.05,0,,,4.3696338702182,4.3346343860002,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.07707625,,0,,,,0,0,,,0.011224163713692,0.011224163713692,0.001870693952282,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,351,351,351,351,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.039958668995154,,0.5,0,0,1,4.2518336972056,,9999,3,1,,0,0.033318233192912,,,0,,,0.05,0,,,4.3934972838266,4.3696338702182,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.07702775,,0,,,,0,0,,,0.013497902828484,0.013497902828484,0.0033744757071211,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,352,352,352,352,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.043836420098043,,0.5,0,0,1,4.2518336972056,,9999,4,1,,0,0.04662554858982,,,0,,,0.05,0,,,4.4500777758505,4.3934972838266,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.07538234,,0,,,,0,0,,,0.018888970508918,0.018888970508918,0.0062963235029726,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,353,353,353,353,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.034708168598314,,0.5,0,0,1,4.2518336972056,,9999,5,1,,0,0.028070570011289,,,0,,,0.05,0,,,4.3711850926794,4.4500777758505,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.07317967,,0,,,,0,0,,,0.011371966339234,0.011371966339234,0.0047383193080142,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,354,354,354,354,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.035643145715619,,0.5,0,0,1,4.2518336972056,,9999,6,1,,0,0.034651460323451,,,0,,,0.05,0,,,4.3991659438662,4.3711850926794,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.07152549,,0,,,,0,0,,,0.014038020611805,0.014038020611805,0.0070190103059024,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,355,355,355,355,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.024563536640274,,0.5,0,0,1,4.2518336972056,,9999,7,1,,0,0.011949147828507,,,0,,,0.05,0,,,4.3026394865957,4.3991659438662,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.0700039,,0,,,,0,0,,,0.0048408460118074,0.0048408460118074,0.002823826840221,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,356,356,356,356,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.025838202855889,,0.5,0,0,1,4.2518336972056,,9999,8,1,,0,0.020235189108469,,,0,,,0.05,0,,,4.3378703561263,4.3026394865957,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.06865699,,0,,,,0,0,,,0.008197692078109,0.008197692078109,0.0054651280520727,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,357,357,357,357,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.025879807756214,,0.5,0,0,1,4.2518336972056,,9999,9,1,,0,0.02617165635312,,,0,,,0.05,0,,,4.3631112275995,4.3378703561263,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.06978849,,0,,,,0,0,,,0.010602677286923,0.010602677286923,0.0079520079651924,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,358,358,358,358,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.0253208519818,,0.5,0,0,1,4.2518336972056,,9999,10,1,,0,0.031711858125107,,,0,,,0.05,0,,,4.3866672441829,4.3631112275995,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.070748754,,0,,,,0,0,,,0.012847127187238,0.012847127187238,0.010705939322698,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,359,359,359,359,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0,0,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0.028308875941946,,0.5,0,0,1,4.2518336972056,,9999,11,1,,0,0.04810572519641,,,0,,,0.05,0,,,4.4563712406242,4.3866672441829,,0,,,,,,,0,,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.071021624,,0,,,,0,0,,,0.019488620553056,0.019488620553056,0.017864568840302,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,360,360,360,360,0,0,9999999999.999,0.40512060619576,0.40512060619576,0.40512060619576,0.030462857708694,0.020442102617348,0.020442102617348,,,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,0,,,,0,,0,,0,0,,,0,0,1,4.2518336972056,,9999,12,1,,0,0.050459301019782,,,0,,,0.05,0,,,4.4663782536189,4.4563712406242,,0,,,,,,,,0,0,,0,0,0,0,,,0.030554260938581,,,,0,,,0.06933284,0,0,,,,0,0,,,0.020442102617348,0.020442102617348,0.020442102617348,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,0,0,0,0,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,1,1,1,1,0,262.83369587845,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.0026283369587845,,,0,,0,,,,0,35.14043794567,0,83.908355552425,0,100000,100000,0,100143.78490238,100262.83369588,,0,1968.3262209578,,,,,,,,,0,83.234386072162,83.333333333333,,,,,,,,,,,,,,1,0,,,1,,,,-999999,,,,12,,,,,,,0,,0.032,,,,,,,,,,,,,,,0.032,,,,,,0.032,,,0,,,,,0,100000,0,,,0.0026283369587845,0.0026283369587845,0.00021902807989871,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,2,2,2,2,0,263.21161105149,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.005263582072738,,,0,,0,,,,0,35.146585125998,0,84.029040253027,0,100143.78490238,100143.78490238,0,100287.82088805,100406.99651343,,0,1971.1563768931,,,,,,,,,0,166.27118611232,166.46877214432,,,,,,,,,,,,,,1,0,,,2,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.005263582072738,0.00087726367878967,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,3,3,3,3,0,263.59018615603,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.0079057534988198,,,0,,0,,,,0,35.152749032354,0,84.149935693354,0,100287.82088805,100287.82088805,0,100432.10838948,100551.41107421,,0,1973.9914749667,,,,,,,,,0,249.1108619056,249.40677916848,,,,,,,,,,,,,,1,0,,,3,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.0079057534988198,0.001976438374705,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,4,4,4,4,0,263.96942232873,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.010554869441712,,,0,,0,,,,0,35.158929653377,0,84.271042236417,0,100432.10838948,100432.10838948,0,100576.64783992,100696.07781181,,0,1976.831523691,,,,,,,,,0,331.75387397317,332.14781587414,,,,,,,,,,,,,,1,0,,,4,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.010554869441712,0.0035182898139041,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,5,5,5,5,0,264.34932070832,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.013210948153946,,,0,,0,,,,0,35.165126977741,0,84.392360245887,0,100576.64783992,100576.64783992,0,100721.43967341,100840.99716063,,0,1979.6765315936,,,,,,,,,0,414.20068157623,414.69234246646,,,,,,,,,,,,,,1,0,,,5,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.013210948153946,0.0055045617308107,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,6,6,6,6,0,264.7298824356,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.015874007936024,,,0,,0,,,,0,35.171340994154,0,84.513890086094,0,100721.43967341,100721.43967341,0,100866.48432476,100986.16955584,,0,1982.5265072179,,,,,,,,,0,496.45174272002,497.04081789147,,,,,,,,,,,,,,1,0,,,6,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.015874007936024,0.0079370039680119,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,7,7,7,7,0,265.11110865343,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.018544067136551,,,0,,0,,,,0,35.177571691344,0,84.63563212203,0,100866.48432476,100866.48432476,0,101011.7822296,101131.59543342,,0,1985.3814591226,,,,,,,,,0,578.5075141578,579.19369984002,,,,,,,,,,,,,,1,0,,,7,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.018544067136551,0.010817372496321,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,8,8,8,8,0,265.49300050676,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.021221144152356,,,0,,0,,,,0,35.183819058107,0,84.757586719349,0,101011.7822296,101011.7822296,0,101157.33382433,101277.27523011,,0,1988.2413958821,,,,,,,,,0,660.36845139483,661.15144475178,,,,,,,,,,,,,,1,0,,,8,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.021221144152356,0.014147429434904,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,9,9,9,9,0,265.87555914259,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.023905257428624,,,0,,0,,,,0,35.190083083229,0,84.879754244368,0,101157.33382433,101157.33382433,0,101303.13954615,101423.20938347,,0,1991.1063260861,,,,,,,,,0,742.03500869226,742.91450781918,,,,,,,,,,,,,,1,0,,,9,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.023905257428624,0.017928943071468,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,10,10,10,10,0,266.25878571004,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.026596425459018,,,0,,0,,,,0,35.196363755582,0,85.002135064071,0,101303.13954615,101303.13954615,0,101449.19983304,101569.39833186,,0,1993.9762583403,,,,,,,,,0,823.50763907115,824.4833429914,,,,,,,,,,,,,,1,0,,,10,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.026596425459018,0.022163687882515,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,11,11,11,11,0,266.64268136029,,,,,0.019683262209578,0.0026283369587845,0,0.032,0.029294666785808,,,0,,0,,,,0,35.20266106403,0,85.124729546105,0,101449.19983304,101449.19983304,0,101595.51512379,101715.8425144,,0,1996.8512012655,,,,,,,,,0,904.78679431635,905.85840297827,,,,,,,,,,,,,,1,0,,,11,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.029294666785808,0.026853444553657,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,12,12,12,12,0,267.0272472466,,,,,0.019683262209578,0.0026283369587845,0.032,0.032,0.032,,,0,,0,,,,0,35.208974997492,0,85.247538058785,0,101595.51512379,101595.51512379,0,101742.08585798,101862.54237103,,0,1999.7311634986,,,,,,,,,0,985.8729249804,987.0401392542,,,,,,,,,,,,,,1,0,,,12,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.032,0.032,1,,12,1,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,13,13,13,13,0,264.56215765442,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.0026283369587845,,,0,,0,,,,0,37.67866667095,0,84.458226930871,0,100657.6256405,101742.08585798,0,100800.05090455,100922.18779815,,0,1899.058699383,,,,,,,,,1084.4602174784,90.262316205116,90.37168478987,,,,,,,,,,,,,,1,0,,,1,,,,-999999,,,,12,,,,,,,0,,0.032,,,,,,,,,,,,,,,0.032,,,,,0.032,0.032,0.025841631104789,,0,,,,,0,0,0,,,0.0026283369587845,0.0026283369587845,0.00021902807989871,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,14,14,14,14,0,264.93649923979,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.005263582072738,,,0,,0,,,,0,37.684390078101,0,84.577770736096,0,100800.05090455,100800.05090455,0,100942.72524298,101064.98740379,,0,1901.7457678985,,,,,,,,,0,180.30624489339,180.52463241023,,,,,,,,,,,,,,1,0,,,2,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.005263582072738,0.00087726367878967,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,15,15,15,15,0,265.31149547655,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.0079057534988198,,,0,,0,,,,0,37.690132232212,0,84.697523593111,0,100942.72524298,100942.72524298,0,101085.64908263,101208.03673845,,0,1904.4375355798,,,,,,,,,0,270.13230944003,270.45936734009,,,,,,,,,,,,,,1,0,,,3,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.0079057534988198,0.001976438374705,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,16,16,16,16,0,265.68714748659,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.010554869441712,,,0,,0,,,,0,37.695893118985,0,84.817485860219,0,101085.64908263,101085.64908263,0,101228.82285114,101351.33623011,,0,1907.1340104798,,,,,,,,,0,359.74103175231,360.1764125867,,,,,,,,,,,,,,1,0,,,4,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.010554869441712,0.0035182898139041,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,17,17,17,17,0,266.06345639389,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.013210948153946,,,0,,0,,,,0,37.701672724169,0,84.937657896376,0,101228.82285114,101228.82285114,0,101372.24697691,101494.88630753,,0,1909.8352006666,,,,,,,,,0,449.13293227437,449.67628969039,,,,,,,,,,,,,,1,0,,,5,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.013210948153946,0.0055045617308107,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,18,18,18,18,0,266.44042332444,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.015874007936024,,,0,,0,,,,0,37.707471033537,0,85.058040061192,0,101372.24697691,101372.24697691,0,101515.92188914,101638.68740023,,0,1912.5411142228,,,,,,,,,0,538.30852999189,538.95951872924,,,,,,,,,,,,,,1,0,,,6,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.015874007936024,0.0079370039680119,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,19,19,19,19,0,266.8180494063,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.018544067136551,,,0,,0,,,,0,37.713288032908,0,85.17863271493,0,101515.92188914,101515.92188914,0,101659.8480178,101782.73993855,,0,1915.2517592456,,,,,,,,,0,627.26834243689,628.02661832388,,,,,,,,,,,,,,1,0,,,7,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.018544067136551,0.010817372496321,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,20,20,20,20,0,267.19633576959,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.021221144152356,,,0,,0,,,,0,37.719123708168,0,85.299436218512,0,101659.8480178,101659.8480178,0,101804.02579364,101927.04435357,,0,1917.9671438472,,,,,,,,,0,716.01288569236,716.87810564216,,,,,,,,,,,,,,1,0,,,8,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.021221144152356,0.014147429434904,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,21,21,21,21,0,267.57528354648,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.023905257428624,,,0,,0,,,,0,37.724978045218,0,85.420450933517,0,101804.02579364,101804.02579364,0,101948.45564821,102071.60107719,,0,1920.6872761544,,,,,,,,,0,804.54267439699,805.5144964039,,,,,,,,,,,,,,1,0,,,9,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.023905257428624,0.017928943071468,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,22,22,22,22,0,267.95489387119,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.026596425459018,,,0,,0,,,,0,37.730851030004,0,85.541677222181,0,101948.45564821,101948.45564821,0,102093.13801383,102216.41054208,,0,1923.4121643089,,,,,,,,,0,892.85822174982,893.93630488554,,,,,,,,,,,,,,1,0,,,10,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.026596425459018,0.022163687882515,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,23,23,23,23,0,268.33516788003,,,,,0.01886651594749,0.0026283369587845,0,0.032,0.029294666785808,,,0,,0,,,,0,37.73674264853,0,85.663115447402,0,102093.13801383,102093.13801383,0,102238.07332361,102361.47318171,,0,1926.1418164672,,,,,,,,,0,980.96003951491,982.1440439248,,,,,,,,,,,,,,1,0,,,11,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.029294666785808,0.026853444553657,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,24,24,24,24,0,268.71610671137,,,,,0.01886651594749,0.0026283369587845,0.032,0.032,0.032,,,0,,0,,,,0,37.742652886835,0,85.784765972738,0,102238.07332361,102238.07332361,0,102383.26201146,102506.78943032,,0,1928.8762408006,,,,,,,,,0,1068.848638026,1070.1382249254,,,,,,,,,,,,,,1,0,,,12,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.032,0.032,1,,12,1,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,25,25,25,25,0,266.03302672891,,,,,0.018468094976808,0.0026283369587845,0,0.032,0.0026283369587845,,,0,,0,,,,0,40.47879509137,0,127.68372045825,0,101217.24531543,102383.26201146,0,101315.11582661,101483.27834216,,0,1869.2896997763,,,,,,,,,1166.0166960283,97.007046007757,97.16805800236,,,,,,,,,,,,,,1,0,,,1,,,,-999999,,,,12,,,,,,,0,,0.032,,,,,,,,,,,,,,,0.032,,,,,0.032,0.032,0.025841631104789,,0,,,,,0,0,0,,,0.0026283369587845,0.0026283369587845,0.00021902807989871,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-4|Fixed,-1,26,26,26,26,0,266.29026341062,,,,,0.018468094976808,0.0026283369587845,0,0.032,0.005263582072738,,,0,,0,,,,0,40.46682453312,0,127.8072466664,0,101315.11582661,101315.11582661,0,101413.13201882,101581.40609002,,0,1871.0971816722,,,,,,,,,0,193.69269913083,194.01409201551,,,,,,,,,,,,,,1,0,,,2,,,,-999999,,,,,,,,,,,,,0.032,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,0,0,0,,,0.0026283369587845,0.005263582072738,0.00087726367878967,1,,2,0.16666666666667,,,12,0,,,
